luminosity_distance KNphi inclination_EM KNtimeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
68.6188762438522 27.530173212875987 0.793215586335399 -0.7784104038379085 -1.6042554058228902 -0.5063903562830312 0.0 -128.45167204060414 -13.13267627385343
59.13654239485642 21.983692345963977 0.8544862074924544 -1.8924938056037615 -1.3625188010680787 -0.5814253292965263 0.0 -128.45150982091678 -13.075912380288905
58.23777592548194 57.222859628320975 0.3656821747995912 -0.14170787743625946 -2.1376769042877903 -0.9683485511637846 0.0 -128.45113673972318 -13.82223744654901
58.769792544001916 15.106855248582358 0.9173083288236409 -1.661404275783776 -1.5766263837960874 -0.6396953760917135 0.0 -128.4509634807384 -13.024571341508185
69.34808641693616 41.23702577516332 0.9320885277680939 -0.26525183912199024 -1.610399315611596 -0.7066540872795937 0.0 -128.45061544330227 -13.013425786444241
57.41067937263804 27.96769617590233 0.8512454018448362 -1.1835877010255278 -1.8322132800531183 -0.8393249778402336 0.0 -128.4504081193201 -13.078742946791174
57.41067937263804 27.96769617590233 0.8512454018448362 -1.1835877010255278 -1.8322132800531183 -0.8393249778402336 0.0 -128.4504081193201 -13.078742946791174
55.55176991819023 60.736181181657656 0.27529373072163693 -0.39725628923135625 -1.7954119816488447 -0.8810532654247281 0.0 -128.44949217280464 -14.096439119809578
67.25017526560649 32.562942875628025 0.8418960721309752 -0.7444402643496246 -1.735426671607725 -0.795254136665124 0.0 -128.44694723290863 -13.087013208257758
65.16222764453397 57.351574868273055 0.5446325701481698 -0.9692987113741922 -1.436140437489756 -0.7281499513040592 0.0 -128.44573870969424 -13.45143887261154
76.24561840770625 15.948961517752371 0.6841404894538456 -0.9583288762339277 -1.5467340902661233 -0.5415995833094054 0.0 -128.44566884054495 -13.252713871654478
55.49964419618034 40.79484314138597 0.5730788096012058 -1.838669949371327 -1.3756028427974076 -0.5207387357576905 0.0 -128.44377022616237 -13.405939926392453
69.98213465441098 35.54688743262543 0.6990837072652091 -0.4270939287954676 -1.6790552220458146 -0.8095744648425276 0.0 -128.44361585293706 -13.234666770082779
56.10736468538005 19.19256298882677 0.7441158903193191 -1.569306385095211 -1.4873965289646591 -0.7415555113091759 0.0 -128.44289193064725 -13.183468322621422
63.462076855309554 23.478984941723933 1.071708957942084 -0.7819054506543568 -1.8093278229734049 -0.6438903246858203 0.0 -128.44273323084704 -12.923945518763567
64.9580173066317 65.18746142365083 0.09813695982803512 -0.8200427364987444 -1.2755285650482509 -0.594949734354763 0.0 -128.44166694934003 -15.116856196567952
83.3637850149744 31.273205881645573 0.18293528457179076 -0.44315917843649455 -1.5830703233567023 -0.6258370599438416 0.0 -128.4409982825086 -14.498065923466559
51.42846161834461 18.983782483023745 0.7422738942260619 -1.9810691948545665 -1.3298357931161218 -0.6094698462045796 0.0 -128.44044888910003 -13.185472747910548
57.73694664222434 31.26814159563355 0.9233466816118201 -1.1079117444671764 -1.368425652178758 -0.6536100755748655 0.0 -128.43859805394683 -13.019976468593182
84.23333219877122 32.6815078769385 0.18383006168004343 -0.40638734728348047 -1.6623712243382442 -0.6725211983863044 0.0 -128.43822068326932 -14.4932414430805
52.28730258794165 33.17961989024512 1.1639877898016235 -0.9704902149253445 -1.7465667240264051 -0.7374485786283014 0.0 -128.4372162792029 -12.87899430680093
52.69497854497567 33.72166461496465 0.544944086913301 -1.327407048005397 -1.7620565694187793 -0.9592437134505478 0.0 -128.4350766127947 -13.450924782270466
70.18905135223523 23.222396295036972 0.8441826343934836 -0.7452239252788464 -1.6315821494474343 -0.7407177497816475 0.0 -128.4334902241954 -13.084976139902889
68.32396361616796 28.318684283202856 0.31587482689490304 -0.6713420819887059 -1.798983280672728 -0.6648063473445269 0.0 -128.43309313050753 -13.962953717073184
64.1813708509727 34.097901496551756 0.8077387740900792 -0.792301315926248 -1.9096217392564612 -0.7941824424274371 0.0 -128.4326410746124 -13.118584121842257
52.20330754573834 49.352107454073376 0.4834489557276865 -1.7684680175492837 -1.7900253654484004 -0.8105188912920394 0.0 -128.4301250638697 -13.559930731912175
54.35778343899855 40.54383545096538 0.4185405000840985 -1.8193883021741868 -1.472222787447141 -0.6527589103958906 0.0 -128.43008131237272 -13.694209357799743
67.6424985356427 54.16348887267582 0.3730070388261891 -0.34961213199931773 -1.465766218221598 -0.8559041600123725 0.0 -128.42980559415022 -13.803314847351327
54.6161597894544 37.70077324675852 1.050488963518941 -1.3030148863089188 -1.2777592905078907 -0.6407372113906527 0.0 -128.4297536891781 -12.935807262007636
55.253484306095366 34.67934936575672 1.189435674684921 -0.9929847640468568 -1.7157666091543224 -0.616686740431903 0.0 -128.42958141336916 -12.868411446362721
51.03563558765289 29.261408943384083 1.1968272427099371 -0.8267634914258613 -1.933224566114376 -0.7966270035237466 0.0 -128.428071101054 -12.865479139826295
69.71622684981563 65.68108870114857 0.38839198344590936 -0.5127501249908566 -1.724515564128282 -0.6915884394703977 0.0 -128.42720022131152 -13.764868524497452
67.04091672963479 25.86133093367947 0.5979880460598039 -0.6313291456095576 -1.9945003127153058 -0.7941541650124195 0.0 -128.42705869929438 -13.368369074736485
79.60236564967795 41.34375902167744 0.1371049531589565 -0.6014219881973695 -1.9522521786575602 -0.7305946715081051 0.0 -128.42691292083467 -14.784002802223789
61.47860658316446 35.69997233625507 0.6697314349486132 -0.8925089120243377 -1.7109857652348714 -0.5904234246632485 0.0 -128.42653002015967 -13.27064515493171
61.43483168278083 52.52466769816692 0.4581200188195869 -1.166431199390793 -1.327628255919295 -0.7577781324027351 0.0 -128.4253245813898 -13.609710400721553
66.74227204337843 29.211384379174145 0.9071783482336364 -0.8462502892671928 -1.6191441175813184 -0.533429026074379 0.0 -128.42494691213048 -13.032409915303642
58.18021704037308 15.92832957034356 0.2123622509365717 -1.676222080041815 -1.3902209579703926 -0.6478786086792288 0.0 -128.42475623164592 -14.350848661111389
57.88162675814013 24.391793355236402 0.8518885973426219 -1.0887482768598546 -1.5898482059813124 -0.6684262169736921 0.0 -128.4246181423436 -13.078179697044575
45.83592603563634 63.66125704133696 0.28062059052646504 -0.8751244108374876 -1.817625360173721 -0.992893899285876 0.0 -128.42419393031128 -14.077770321302445
54.16728218239098 46.07771461036832 0.8312884903903277 -0.5818343847438132 -2.0278537070847333 -0.8103582546796861 0.0 -128.42298168184303 -13.096586895446023
67.43163725198484 53.95879591597528 0.6588529764874219 -0.5596830160923985 -1.638553724888594 -0.6605844541296033 0.0 -128.42247175733792 -13.284538723482122
71.46893093137257 30.649851790787245 0.5505046405537297 -0.44218972078489394 -1.905828138831554 -0.716987394078874 0.0 -128.42087690660247 -13.441808713046228
63.23120006825642 23.292759415060072 0.9201482712798409 -1.477657670636226 -1.335868878149365 -0.5954926147393103 0.0 -128.42079051727052 -13.022403120656502
52.521365941046916 69.98850407727336 0.20336474686055306 -0.6212078473887341 -2.005259580556068 -0.9019661017102876 0.0 -128.41948521764564 -14.393515837496306
56.617577205700265 30.61406467356141 1.1150575614861002 -0.48357037094532274 -1.8349687220244524 -0.7939957859918323 0.0 -128.4187745599088 -12.901515655521617
58.99134976198833 27.851554352935818 0.4924957142680085 -1.2624527765721438 -1.68346044711343 -0.7915338411325532 0.0 -128.4183275647833 -13.542886137320924
61.25558914785496 26.074661611371983 0.28914460502703254 -1.3251620308940755 -1.9728005311877659 -0.8623215089945102 0.0 -128.41727330392393 -14.048660802723255
56.75944770516925 36.897501611882895 0.9355873404122209 -0.6467037991621516 -1.8358646382990602 -0.7547670838270841 0.0 -128.4170340483534 -13.010837267061326
67.07584539538428 23.528385845758507 0.26873524133283766 -1.774220204464349 -1.553006467673382 -0.5340022049185276 0.0 -128.41625350018512 -14.119953474527176
62.399372608105466 27.80140185119899 0.5875198667580585 -1.681585804944327 -1.170091919655583 -0.5209015113008033 0.0 -128.41563098835297 -13.38391129265186
63.84239700929126 29.16318436452583 0.6861035217397493 -1.2336168062585946 -1.696280036282428 -0.8010859608112519 0.0 -128.4148115298643 -13.25031163181492
60.11906630421472 45.36024606376667 0.5030490515028649 -1.575601441894718 -1.4928218073165715 -0.682522308002834 0.0 -128.41328744207271 -13.52346489411573
51.47103754031937 19.316576855716505 0.7586094189489198 -1.713730966918177 -1.5381673651197634 -0.6948921675039261 0.0 -128.41276995424911 -13.16795245118632
67.96802406549385 40.35969135710425 0.5517018449834681 -0.6075638936498267 -1.5035572785624018 -0.7152221027408459 0.0 -128.41165203269597 -13.439860848043427
67.9195523189524 20.049763343165736 0.5336427305850192 -0.7543362277872754 -1.742975390562131 -0.5917827650604468 0.0 -128.41089570732493 -13.469809306133929
65.67372476459911 36.774808640803556 0.41992394090661933 -0.7028437027417516 -1.7458693366832587 -0.8235264823229942 0.0 -128.4099692747363 -13.69110504712921
68.80990002547271 31.395715750975057 0.40431090706949363 -1.1880100037086674 -1.3259235078039493 -0.6548510458802386 0.0 -128.40883902046895 -13.72682500010161
55.906658981754155 52.573164739393114 0.49841207673031335 -0.6298095604272635 -1.8325705778365537 -0.9342975947238625 0.0 -128.4086204409785 -13.531938166647482
55.4475401038488 19.541991280580376 1.0810678474097961 -1.6686915754490514 -1.5120326170716236 -0.5615461131401425 0.0 -128.40660535318403 -12.918900435354043
50.02193940796457 29.642644657032715 0.9191530221681623 -1.5339054593015122 -1.9281783851486312 -0.7153997709789426 0.0 -128.40626574431906 -13.023161514269859
64.27768533767866 16.596698387576108 1.0509625018081215 -1.015792128345696 -1.6426052117664411 -0.652767106992163 0.0 -128.40495826809146 -12.9355360876616
78.20608008566275 44.04368644625574 0.32524869523814604 -0.7504545645647496 -1.214816959855196 -0.5905778492097267 0.0 -128.40480731257188 -13.934718194748331
59.50864165768621 43.489538962666835 0.6418075708669212 -1.6783043806140354 -1.7548842602510586 -0.6352707231106796 0.0 -128.4047051166444 -13.306946974206916
54.61579446683187 50.59246756889612 0.6872877459801957 -1.070130747372286 -1.7050186441994761 -0.7475587945488251 0.0 -128.4032883817754 -13.248867096051061
78.14741854244008 39.11567445830329 0.3679123828484759 -0.6110220113936597 -1.9058375111909867 -0.7321320421667368 0.0 -128.40153353804297 -13.816432363710128
50.154317296949834 36.882149532900755 0.5238159658502711 -1.6232896778916936 -1.9288492328960918 -0.9375093234928649 0.0 -128.40137810954872 -13.486630400760472
62.007292995114184 46.03911644875349 0.12714582243968228 -1.6801893065223783 -1.4261324054119835 -0.7309671498463448 0.0 -128.3991581809315 -14.85897575020616
53.62849088549051 42.43907579765925 0.7565563903930773 -1.8153816449090656 -1.1725831889325522 -0.5077384159860188 0.0 -128.39641608555584 -13.170122991273274
56.41594907016183 33.49084585622334 0.6477369159997978 -1.9957099417316435 -1.5561024686247416 -0.6061397013613217 0.0 -128.39565672303644 -13.2990620174312
64.33998389992233 43.66087664452098 0.6895064789177163 -0.3157998623736953 -1.9404587278811236 -0.8945242909801276 0.0 -128.39563697925925 -13.246170020878644
73.09414858158935 30.61319020319832 0.22851575834951127 -0.6769094048851834 -1.586770951070101 -0.7700213584072237 0.0 -128.3953660723438 -14.27872785880611
52.69118732303942 33.34868356035737 1.161391356154861 -0.9013686010786315 -1.6416477191714756 -0.7893756473248952 0.0 -128.3947947144083 -12.880116959148584
46.63936211285181 20.91245348046236 1.0789909191419023 -1.7411980938959897 -1.8835676955296963 -0.8319132069397308 0.0 -128.39425645001586 -12.92001029169176
64.23819818370356 24.673505774554624 0.9498375658687811 -1.576600559042436 -1.5580875045100633 -0.5499429523619064 0.0 -128.3919556330167 -13.00048871293684
68.09797848579706 18.5445946337978 0.7081382699409964 -0.706856156083516 -1.67426724414885 -0.7491205071205425 0.0 -128.39161715571194 -13.223995086585358
62.374754835212045 24.391388037627557 0.6898059209788051 -1.0454589652031334 -1.6099143687744877 -0.5796754324347373 0.0 -128.3912338820528 -13.245806954421425
56.3510869786231 44.53715892843988 0.9081729517511624 -1.1274181926701063 -1.9001116037437238 -0.7017058722410878 0.0 -128.39040511782133 -13.031633013036174
70.75577526959411 40.5557633972423 0.9180812134827216 -0.9965510048232837 -1.5062643971301863 -0.5490558310266782 0.0 -128.3902491340513 -13.023979999711543
66.43788497294861 61.75707246612553 0.3896924473415744 -0.7208132286871143 -1.3786130509772796 -0.7507743034288792 0.0 -128.38996429942313 -13.761696161002071
55.9015533673086 51.35169432486872 0.7769782352355924 -0.806048477956897 -1.9953372303334387 -0.7775700263688958 0.0 -128.38854043334717 -13.14892412539853
51.55124021621138 23.741663094495614 0.6350608909051806 -1.876473702784245 -1.409605413906105 -0.6642486540697288 0.0 -128.38670166248087 -13.316038248525231
51.21526621755632 67.05914805293031 0.08543131597133737 -0.6302140832509529 -2.1950538845487637 -0.9139933030659364 0.0 -128.38571827437053 -15.255118572643713
51.21526621755632 67.05914805293031 0.08543131597133737 -0.6302140832509529 -2.1950538845487637 -0.9139933030659364 0.0 -128.38571827437053 -15.255118572643713
51.29655601507472 48.72065767398034 0.7139701424747291 -1.6490024072966567 -1.8021048889359794 -0.689785546334329 0.0 -128.38543371076332 -13.217224527798535
65.62135204437651 18.433318335257994 0.21928049999979535 -1.771123703122309 -1.6248579341436842 -0.5498939091793056 0.0 -128.3838473912708 -14.319289731009487
64.64421174798011 16.752023723442747 0.8296410025373693 -1.329307349142784 -1.451965487204104 -0.5741295399485069 0.0 -128.38304076185347 -13.098092202010317
71.25367654768512 64.20842839262394 0.12651584517554296 -0.08325016634109383 -1.7804338499446104 -0.789041953174479 0.0 -128.3822374827478 -14.863916165416477
56.06544726160963 27.445444447690093 0.6334444081606228 -1.7158357176204597 -1.8922925806829998 -0.777787857552747 0.0 -128.38178335730944 -13.318235607618846
49.91183154135682 40.246640821968256 0.7781441817063807 -1.335738687212229 -1.9908741534174395 -0.8186592768869434 0.0 -128.38175295963208 -13.147739758984017
60.28074198986523 42.84042385299802 0.530257605206876 -1.151335315471562 -1.625650275460183 -0.6638371974438111 0.0 -128.37885921669843 -13.475561064445756
64.16326361292312 30.986278347900118 0.6553094442936653 -1.0551279901618202 -1.7511307763853383 -0.8438458499652493 0.0 -128.37862736243997 -13.28913214442715
60.123524583694476 20.806727129070907 0.6833759794892423 -1.8526693647039927 -1.3697092349122677 -0.5118459713364039 0.0 -128.37804285174659 -13.253652040267077
57.49693771281083 31.181430208629674 0.47116991378521655 -1.9765633145566983 -1.7354646359474257 -0.6865689732417959 0.0 -128.377507789235 -13.583673718041567
57.49693771281083 31.181430208629674 0.47116991378521655 -1.9765633145566983 -1.7354646359474257 -0.6865689732417959 0.0 -128.377507789235 -13.583673718041567
63.172825623196395 19.570755265390808 0.5970441090455694 -0.96620991688804 -1.8610019452203015 -0.6176724834549177 0.0 -128.3770294960887 -13.369756204958556
64.99658744913731 57.695935826294395 0.5796700134210555 -0.5933904639703056 -1.6082378218029239 -0.6243836610732627 0.0 -128.3750323073791 -13.3957994712637
67.19432020489243 36.060982051303434 1.0750287386856314 -0.9276474564307193 -1.499827424086241 -0.5627045055670332 0.0 -128.3748984029567 -12.922142985597812
54.54938630652742 39.771428193062604 0.33001778103080476 -1.953782622262035 -1.5069521808516475 -0.7055683907644767 0.0 -128.37482736118986 -13.920686368607988
52.6402043083016 20.18848651141205 0.9598976217805962 -1.5786951236739126 -1.7601853480628602 -0.752776876048459 0.0 -128.3733960125093 -12.993368311080626
55.75127979280877 51.45252935062036 0.5289352728224914 -1.610226862410767 -1.6210030310796184 -0.6128705051731851 0.0 -128.37191840775412 -13.477820014783717
68.56000419785208 32.316634612413935 0.1108584057407123 -0.5651177252496371 -2.0631220887314985 -0.7952863911787285 0.0 -128.37187869686375 -14.995409930447046
58.94412226845503 43.45383995123629 0.7544967531591424 -1.737473396918011 -1.5872378279262824 -0.5733242303100474 0.0 -128.3716287996836 -13.172309507195422
62.26652653979472 19.83894638315124 0.9779373865522618 -1.0375398374947085 -1.7817557419749557 -0.6998613404921241 0.0 -128.37051232379852 -12.980976328105069
62.26652653979472 19.83894638315124 0.9779373865522618 -1.0375398374947085 -1.7817557419749557 -0.6998613404921241 0.0 -128.37051232379852 -12.980976328105069
70.18628596262009 42.17433494841261 0.434770851350308 -1.0596144618744703 -1.603034479704572 -0.5021393311501905 0.0 -128.36917653263444 -13.658500678454299
62.35953342270726 35.32846386607588 0.6369083318414995 -1.4819069443496133 -1.685912725032312 -0.691584310365092 0.0 -128.36862558545175 -13.313536027678907
54.42383764033726 17.462981087574693 0.6476395504354632 -1.9915353785172794 -1.3292014795527032 -0.6411651022241505 0.0 -128.3672564905944 -13.299190712015296
57.44645896221652 46.511140406670194 0.3589903039386304 -1.1597123491114418 -1.6396786303112956 -0.9509159287181257 0.0 -128.36706944341788 -13.83989124811627
45.09287077674844 19.137117927698526 1.006803264508036 -1.4431798085799343 -2.0812842165374486 -0.9380426380426621 0.0 -128.36648668479506 -12.962127319516249
55.35578220857613 34.160130450105406 0.1781599508575001 -1.1707103960345735 -2.00164838330086 -0.9858579739284563 0.0 -128.3658864017453 -14.52422861211543
77.67847592162728 36.82309852025911 0.17321618830180557 -1.183117749160606 -1.3326018574405334 -0.605449024321278 0.0 -128.3648619578763 -14.552079783854651
83.1576870482593 33.30614714025684 0.560872248474724 -0.4656851646141926 -1.5084014762531845 -0.5567369568046541 0.0 -128.36427602967717 -13.42511206350838
61.46194951007167 33.00368030821915 0.7143977565495159 -0.6402775488081416 -1.9539781216525378 -0.7444040735924875 0.0 -128.36374862460326 -13.216731219879431
56.513932302819 30.472222774476407 1.1594509998192837 -1.0619531465186138 -1.6794071346430592 -0.7102572563946721 0.0 -128.36342632644624 -12.88096116444627
67.2244877220673 63.76272921213191 0.22189467611452332 -0.7432071828846769 -1.3210832537018886 -0.5727998948156134 0.0 -128.36305729019813 -14.307631470548603
74.82125846895467 36.464118588345244 0.6360540722677567 -0.4243056807555463 -1.5879555967325762 -0.536074023424058 0.0 -128.36145971717934 -13.314691856150528
65.17792932708315 62.20625781357873 0.13942988833234854 -1.523075852350752 -1.4887519767872248 -0.5570845852220976 0.0 -128.35626440934345 -14.767294924986707
65.30521877352378 27.78715921698608 0.7902841284271575 -0.5249769007454756 -1.8608557638320844 -0.67470720898184 0.0 -128.3560310300043 -13.135570730954282
55.8711617607634 33.00313356617208 0.8964338833798202 -0.8592001335542423 -1.846970906694326 -0.7478183625965862 0.0 -128.35525376878866 -13.040904749754162
55.15059302302969 50.29931582632584 0.36610356269488764 -1.5949021415168618 -1.6824987126159947 -0.6280208543603578 0.0 -128.35523795573963 -13.82113763517718
60.03151101236788 49.94357586760291 0.6506032344100271 -1.5777524729777448 -1.391894052065748 -0.5280607367885874 0.0 -128.35324865698556 -13.29528505062812
64.73633954925072 51.68108220562652 0.5279068168235564 -1.2570931332893256 -1.4779868650594707 -0.678416493457072 0.0 -128.3523191002929 -13.479581679642468
57.12131571970494 49.87850434091142 0.16325830527219848 -1.5386335772915782 -1.6233561864805193 -0.7217668385337461 0.0 -128.35229879467178 -14.610727113705977
74.84442559594832 21.90130584947954 0.5157410180719065 -0.9790238060234353 -1.5275761214550985 -0.6927739627831149 0.0 -128.35183603158714 -13.500741148287307
69.44258755800377 17.136994656563168 0.4695583567411443 -1.0473168252311078 -1.8333627250234366 -0.7098880890632229 0.0 -128.35138625410488 -13.586843431715916
69.44258755800377 17.136994656563168 0.4695583567411443 -1.0473168252311078 -1.8333627250234366 -0.7098880890632229 0.0 -128.35138625410488 -13.586843431715916
68.3212591966651 52.848228270153186 0.5991302145447287 -0.9834746525835896 -1.2931387049958665 -0.6366826791781799 0.0 -128.35085973977561 -13.366694398341018
54.95433666757983 33.790624764088115 0.7585197305669475 -1.45409894265178 -1.9047614406104145 -0.8639264804546061 0.0 -128.35053914725484 -13.168047086830999
56.856998498090704 41.43715111645967 0.8944536036933941 -0.9767916099103691 -1.9990379619205694 -0.737338306477417 0.0 -128.34912666941824 -13.042490961728266
62.20884197057715 48.995605637787236 0.6384262651221186 -0.9344729159641139 -1.5642796630348412 -0.5524339790474411 0.0 -128.34837634561137 -13.311487324257854
61.43875220548472 54.39960580399523 0.4869316194820736 -1.5853168758499065 -1.3404499813398534 -0.5199380861515279 0.0 -128.34827011044501 -13.553325061599367
62.16044373069516 23.6412605449694 1.2194375174307361 -1.2372613720359218 -1.4747599282734312 -0.5026467926096734 0.0 -128.34784719126208 -12.856899314344947
64.77600223528688 25.367478326376332 0.7720694558053462 -1.340392843155921 -1.6796058561999088 -0.6965534868831629 0.0 -128.34756386638534 -13.153940862678446
52.30230100493536 18.719144634393615 0.7792001901685885 -1.943470708581632 -1.7643313730924954 -0.7414709562645418 0.0 -128.34754384449698 -13.146669448532776
51.53205824920404 31.725372677294462 1.0046069526050572 -1.6871715447120965 -1.3612587735339572 -0.6981742430348579 0.0 -128.34635504191354 -12.963519924169443
53.460072161753466 35.9911325263595 0.9696423804091585 -0.8785232265607099 -1.6635179447490742 -0.7496664027167603 0.0 -128.3441182657691 -12.98661491498147
62.424372105988 28.61655713831999 0.6361513741284521 -1.8222479560372642 -1.5866004514187197 -0.6097921480450768 0.0 -128.34385860177397 -13.314560100719127
62.424372105988 28.61655713831999 0.6361513741284521 -1.8222479560372642 -1.5866004514187197 -0.6097921480450768 0.0 -128.34385860177397 -13.314560100719127
76.78762864091733 36.112510822585264 0.3157306823617024 -1.233909631647712 -1.6518826317559006 -0.5970202567702545 0.0 -128.3424603637415 -13.963394879972086
69.23492887472251 60.68923321786838 0.49466021924866427 -0.23003080028511125 -1.6539352661122824 -0.7268537601218439 0.0 -128.34192276066224 -13.538862833491326
82.2911031357265 29.555237091175783 0.20186385127022338 -1.0209371611499674 -1.63648264982585 -0.562218024377096 0.0 -128.3417769613574 -14.400821874118002
62.78066905763093 20.559407917087732 0.2342870453966433 -0.9764569258853513 -2.113130242675522 -0.7729135342131324 0.0 -128.34038857181295 -14.254232736603758
60.66927935114501 17.968047509250898 0.49659530999241935 -1.5974393744431796 -1.3331616309322403 -0.6172247023006752 0.0 -128.3392399532228 -13.535283561768878
65.15829999223548 23.299809178757044 0.6461259805794822 -1.0838450542276958 -1.3884632193164617 -0.5657486639379612 0.0 -128.33670129350347 -13.301194652269562
77.8590091811289 33.54341945135336 0.3464425596310289 -0.5740990694149173 -1.477843833087962 -0.6880794311511109 0.0 -128.3365632079111 -13.873981944126083
77.8590091811289 33.54341945135336 0.3464425596310289 -0.5740990694149173 -1.477843833087962 -0.6880794311511109 0.0 -128.3365632079111 -13.873981944126083
73.29107012055209 50.65757641569767 0.4489681546111964 -0.8249352338308835 -1.7754717453431286 -0.7157417299051203 0.0 -128.3334705972842 -13.628486693510535
64.66479407580772 33.30111297983285 0.2674657946450186 -1.2705299960059917 -1.2491472696799453 -0.5980689862580051 0.0 -128.33230499891997 -14.124574455007295
58.4673564855416 15.275509659703834 0.40245399292209927 -1.9194121599624903 -1.8900062321756277 -0.6389376885918421 0.0 -128.33177660246693 -13.731175933637033
70.15116905288701 60.88104140177453 0.26913440057783095 -0.21024378313221637 -1.8337258435988255 -0.858870155880842 0.0 -128.33100921915226 -14.118505207599224
79.54877826201835 19.778211447867346 0.1530988809696148 -1.0585039625364367 -1.7335021895639007 -0.5613970690301451 0.0 -128.32973885083146 -14.674440197251805
70.72924037700193 56.117773158770966 0.12889112279816592 -0.7026030231467308 -1.6614856327263414 -0.5575325262526349 0.0 -128.32820046817312 -14.845416905894147
57.15496623334151 25.252330663100587 1.0731386942564816 -0.9875943881606162 -1.6928404494178255 -0.609211887290213 0.0 -128.32796951888636 -12.923167468750425
56.24104033407408 22.511731126242726 0.9318229996393257 -1.4954194041898523 -1.5592175228657617 -0.5549313773645088 0.0 -128.32776477979866 -13.013623005660815
59.41380918089018 57.22496039482309 0.2878790522428763 -1.0116179527423288 -1.5470178586922794 -0.7767199827712568 0.0 -128.32733376281445 -14.05292490489052
58.49478130222023 64.82742144989811 0.3429936793114264 -0.1639225992431883 -1.7147098459140533 -0.8873162893307596 0.0 -128.3273119586684 -13.88358748391082
62.15468548594174 44.71363199993785 0.6430440179603567 -0.9033080927477175 -1.5332895523048848 -0.65959441657037 0.0 -128.32622163065594 -13.305294678943525
66.9383338246716 64.53440166120613 0.30987481172495907 -0.3069552127733466 -1.8173306096220827 -0.8605962434868033 0.0 -128.3217644848239 -13.981501478256341
63.023345473480774 20.239239396482045 0.5477633132759634 -1.6896521163089542 -1.2514495905659282 -0.5011021223099932 0.0 -128.32059250105956 -13.446288643720344
67.7932464897723 26.420538838592194 0.37055780970556323 -0.6952714561109343 -1.8381476958043241 -0.7033671042341663 0.0 -128.32035050472518 -13.809596312417458
64.45189370406878 38.163582970882615 0.3227540253847534 -0.8555088832100541 -1.9592278515277886 -0.7000813405525244 0.0 -128.31768858065698 -13.942146468654208
68.50347302773378 44.2460675541284 0.19660427785497628 -0.6334326187111503 -1.5582230930270025 -0.8282641119131116 0.0 -128.314009241968 -14.426872150605064
68.50347302773378 44.2460675541284 0.19660427785497628 -0.6334326187111503 -1.5582230930270025 -0.8282641119131116 0.0 -128.314009241968 -14.426872150605064
48.74325959062996 42.60746765936325 0.920775665106492 -0.668388001252179 -1.9614991554310068 -0.9445493910627936 0.0 -128.31329379296238 -13.021925841995138
56.96116926707594 21.636616001106262 1.1101575244616555 -1.1987217382994981 -1.504035671357773 -0.6751944979197924 0.0 -128.31328528611957 -12.90393233516932
64.66079277965724 37.0439734497627 0.9620962875921364 -0.5419900252110839 -1.8232152011232814 -0.680412552058959 0.0 -128.31313064751708 -12.991832277652499
58.077743917266275 62.81065127162987 0.44021502923085337 -1.149116892974799 -1.6207706013446992 -0.5944841732355259 0.0 -128.3128963988771 -13.646860730938897
56.55652343219053 29.20963169782394 0.7206430243024214 -1.9389796857690975 -1.8097143871607186 -0.6530866350704359 0.0 -128.309724656897 -13.209574827480836
73.89906576254195 29.224999845008107 0.508796088065818 -0.7957185492161198 -1.7808336631288724 -0.561537916787942 0.0 -128.3089692788506 -13.513091391423377
49.84603455279183 33.5740864127044 1.1084679461391065 -1.7729848066650513 -1.7269815019164056 -0.647536600854822 0.0 -128.3084131532431 -12.904772559166261
49.84603455279183 33.5740864127044 1.1084679461391065 -1.7729848066650513 -1.7269815019164056 -0.647536600854822 0.0 -128.3084131532431 -12.904772559166261
46.90682922457859 36.20399475039517 0.55216449393874 -1.7606451926160185 -2.0210581585941894 -0.8977510726885818 0.0 -128.30787365558902 -13.439109511789628
67.22219222054117 35.19203713648689 0.41363315360834213 -1.026861697430696 -1.3941135501225148 -0.7301544066627375 0.0 -128.30773745677448 -13.70531492360293
58.20388769497327 19.73571445020516 0.5919468103762426 -1.0889043805103893 -2.140525045466801 -0.8046554501972034 0.0 -128.3073685609221 -13.377295678904026
77.4141740034541 62.27312248501544 0.17873804698064513 -0.7872620412309466 -1.1136048623640167 -0.5389424033342793 0.0 -128.30439726268955 -14.521023510046078
77.4141740034541 62.27312248501544 0.17873804698064513 -0.7872620412309466 -1.1136048623640167 -0.5389424033342793 0.0 -128.30439726268955 -14.521023510046078
57.641918040983434 24.465048955069562 1.0542633621242945 -1.340713321753698 -1.5324164399724087 -0.5302908012300227 0.0 -128.30330673646375 -12.933654092637966
67.93631607618117 66.54979249927132 0.23343634110754 -0.9303088624393157 -1.6389998843931415 -0.7030912499004329 0.0 -128.30328115049755 -14.257803820297323
50.30204020119757 65.55398353912327 0.27227845817482277 -0.4700542674868853 -1.7328655436871958 -0.9619571293159304 0.0 -128.30289221914273 -14.107175908271596
68.01723050271069 39.0157273954296 0.9958381207221236 -0.7586275774171631 -1.5407958796621515 -0.613293431935741 0.0 -128.30272370165244 -12.969147621768961
70.18811738628446 15.879659927523264 0.4601390055784984 -1.2236659823205758 -1.8264469945741237 -0.6077951729438276 0.0 -128.30031116206638 -13.605626394037927
