    0.557763313965262029E+02    0.190496194628184021E+02    0.682366327295439778E+00   -0.132487397666106910E+01   -0.195763911831207738E+01   -0.885297737593744749E+00   -0.129993442336953763E+03
    0.478198206661741025E+02    0.269510576935030883E+02    0.107671120359492378E+01   -0.181345503053257184E+01   -0.187096684375646771E+01   -0.834247809030800092E+00   -0.129992870700246016E+03
    0.665468308392099885E+02    0.721207327428525673E+02    0.332584852461498937E+00   -0.131052499960833124E+00   -0.163461204046093744E+01   -0.795185565311263165E+00   -0.129992747711782613E+03
    0.673280948292681387E+02    0.611784829916963560E+02    0.316154370386051431E+00   -0.984715030216154474E+00   -0.182499147337419254E+01   -0.538715074508329117E+00   -0.129991957772206661E+03
    0.458740203363996031E+02    0.225572262043765051E+02    0.102100906150357007E+01   -0.169872610392980761E+01   -0.219624897664932117E+01   -0.829201879109163986E+00   -0.129991870472149856E+03
    0.597112908936705509E+02    0.326689886222688770E+02    0.968977597288709136E+00   -0.833871663649322858E+00   -0.167199600108730762E+01   -0.863779245544635810E+00   -0.129979877263311209E+03
    0.595457295909379667E+02    0.635642965035924306E+02    0.408793047601912041E+00   -0.117867610824256497E+01   -0.120063885283109384E+01   -0.720546808076808709E+00   -0.129971661988658553E+03
    0.479226355347159299E+02    0.390554336814196077E+02    0.107905443790199040E+01   -0.771897680532035890E+00   -0.229860920927179313E+01   -0.928237145333758118E+00   -0.129968745838829761E+03
    0.698472621542078542E+02    0.280353050317032171E+02    0.765672621101165074E+00   -0.846842829026517752E+00   -0.153497144655449347E+01   -0.780230873145865367E+00   -0.129967134868937109E+03
    0.645937477771449693E+02    0.377212969216159379E+02    0.742625736796185376E+00   -0.964315340935447018E+00   -0.119856897885627101E+01   -0.619316301652725887E+00   -0.129964984797066592E+03
    0.687334436156033206E+02    0.534931106538051466E+02    0.640516241112668028E+00   -0.667213013157214485E+00   -0.143459978792905640E+01   -0.502336336171121722E+00   -0.129964969981415237E+03
    0.676618743654531727E+02    0.304573190225164083E+02    0.990381028218124460E+00   -0.478331782225944746E+00   -0.151042518966049455E+01   -0.743790932622197865E+00   -0.129962739850656817E+03
    0.612703441509171682E+02    0.478190302040833686E+02    0.104823355941873725E+00   -0.616673153149198239E+00   -0.156453002390106910E+01   -0.940062853988770097E+00   -0.129958921319052564E+03
    0.553216002091047727E+02    0.531960620416957966E+02    0.654467615178406348E+00   -0.100930492718116827E+01   -0.149228648684110898E+01   -0.779367767053574578E+00   -0.129953272573939984E+03
    0.735433106124124549E+02    0.308711699241614070E+02    0.942792460715935698E+00   -0.254802740121649940E+00   -0.150889739111447341E+01   -0.645007514994822895E+00   -0.129950985002455354E+03
    0.586580162936566580E+02    0.505004467568564266E+02    0.276864311630570070E+00   -0.125849685462602867E+01   -0.219238023414361427E+01   -0.596298164572327316E+00   -0.129945762665809667E+03
    0.735662996739686434E+02    0.311014851167436923E+02    0.301688993855416809E+00   -0.134455110934216293E+01   -0.165615168602103280E+01   -0.692219864846717048E+00   -0.129944332007459963E+03
    0.462326442402125721E+02    0.330340541335193123E+02    0.121749993174354532E+01   -0.138182913225563375E+01   -0.162747385933427213E+01   -0.766349837554483049E+00   -0.129943913055623796E+03
    0.571018975833647460E+02    0.698553431188086051E+02    0.270214105926237957E+00   -0.147487793617614060E+01   -0.175251683969970484E+01   -0.640619499516687174E+00   -0.129939825194893274E+03
    0.366668963092795295E+02    0.278806102202750594E+02    0.124872762298892281E+01   -0.123303264062770346E+01   -0.180356290245992090E+01   -0.912059513097728036E+00   -0.129939313088369573E+03
    0.620545943537957783E+02    0.427958902010839566E+02    0.524148848381718158E+00   -0.127295035461423089E+01   -0.163193052084199275E+01   -0.545095116085164921E+00   -0.129936606188712858E+03
    0.501608099823904112E+02    0.409595872772177998E+02    0.111252162995833315E+01   -0.166329172703822303E+01   -0.124318016515659147E+01   -0.648947513186769243E+00   -0.129935853398380374E+03
    0.539507113768710980E+02    0.245432585655669584E+02    0.101151481927176357E+01   -0.143206526167956039E+01   -0.144909776407425350E+01   -0.792931196706259112E+00   -0.129933754264382827E+03
    0.588647995238756678E+02    0.557767899466231469E+02    0.405810586679484553E+00   -0.155554776291648733E+01   -0.124829217589321995E+01   -0.698792571306402710E+00   -0.129932527206803400E+03
    0.625233835966604730E+02    0.402965111965893925E+02    0.888040300771974933E+00   -0.359529835365371087E+00   -0.188745076375831866E+01   -0.699639344549919606E+00   -0.129930615742059075E+03
    0.681263829968192027E+02    0.185144355408501546E+02    0.430016894472270927E+00   -0.724957227667130999E+00   -0.180586507562822529E+01   -0.569378759971978177E+00   -0.129929607228293804E+03
    0.451636223591928427E+02    0.367220189878624268E+02    0.135321196598272997E+01   -0.597670295979420896E+00   -0.204296048330463220E+01   -0.794547633793620811E+00   -0.129929391444814797E+03
    0.620170917948901916E+02    0.209280342973534310E+02    0.123554943444924858E+01   -0.965791251872101020E+00   -0.151934910510100263E+01   -0.667564370131254137E+00   -0.129929050308576819E+03
    0.597873622061838361E+02    0.168555729949878312E+02    0.919901909967896003E+00   -0.136256329928114872E+01   -0.184770437288030953E+01   -0.737092754281105211E+00   -0.129928992302147833E+03
    0.572032361644161824E+02    0.483652524074976071E+02    0.907714097254666563E+00   -0.135632203386080974E+01   -0.133816135387426671E+01   -0.505914359622742449E+00   -0.129928724868242909E+03
    0.552497223010007588E+02    0.691471185647868083E+02    0.423195499196623581E+00   -0.125130943882701295E+00   -0.169536695657112579E+01   -0.888319167689091138E+00   -0.129927417937541861E+03
    0.529460998728103363E+02    0.284010386000551662E+02    0.996984405941562096E-01   -0.171703466249129111E+01   -0.185926938508732698E+01   -0.683673459784095883E+00   -0.129927207893928511E+03
    0.408316117193298354E+02    0.272866995659013831E+02    0.109784891182944322E+01   -0.166704294578306089E+01   -0.155730470236104823E+01   -0.888123442951623154E+00   -0.129921150810796007E+03
    0.482396486768147525E+02    0.366394212431816442E+02    0.152056187294472478E+01   -0.148519051367697497E+00   -0.202370872851542627E+01   -0.799147424070688839E+00   -0.129920939041300471E+03
    0.558410249450587912E+02    0.208028310610294263E+02    0.989196886836724132E+00   -0.132734710987129700E+01   -0.143246376725923286E+01   -0.592611909114228119E+00   -0.129919851647388612E+03
    0.512093034540324368E+02    0.297859458416468144E+02    0.737216812187153514E+00   -0.875816897061670208E+00   -0.209344073242497064E+01   -0.101767698042537447E+01   -0.129918603284108684E+03
    0.712205221174178575E+02    0.414611378368200008E+02    0.950456071441787897E+00   -0.840953459513285040E+00   -0.142072209156460838E+01   -0.632518320433670400E+00   -0.129917314247020499E+03
    0.617780485071585233E+02    0.446959463475127734E+02    0.115944908845350647E+01   -0.101115552108598927E+01   -0.114912369281437465E+01   -0.513896929709084738E+00   -0.129916017130107207E+03
    0.464070123626378219E+02    0.313546914311140803E+02    0.508088060971630506E+00   -0.156184627875010440E+01   -0.175235780970925803E+01   -0.980827821859560078E+00   -0.129912847192746909E+03
    0.630993357020186210E+02    0.581367827959000252E+02    0.832309995289710614E+00   -0.808789173007437912E+00   -0.129588447133406359E+01   -0.563544248537731995E+00   -0.129911086831222747E+03
    0.518746836326331007E+02    0.229945990432868719E+02    0.876786982646992286E+00   -0.183769460800122242E+01   -0.178059552055005010E+01   -0.793212014871244264E+00   -0.129910483934489008E+03
    0.432559724444530502E+02    0.384164463940539207E+02    0.145294671355056998E+00   -0.170648548986729010E+01   -0.196166521400906979E+01   -0.110300290730344064E+01   -0.129904832713948025E+03
    0.670573798340336538E+02    0.200289625667582456E+02    0.950645964143327582E+00   -0.131809584115156841E+01   -0.138532112323555534E+01   -0.605903713001727517E+00   -0.129902668017638746E+03
    0.704847962996505260E+02    0.303909403893018535E+02    0.764578970117081425E+00   -0.842067031979646163E+00   -0.118715219289672436E+01   -0.542525797509290975E+00   -0.129900104614864347E+03
    0.565392122632683325E+02    0.344220376884558590E+02    0.968684607012453736E+00   -0.103232478639502512E+01   -0.199668146402393121E+01   -0.634641129933722681E+00   -0.129900015041552422E+03
    0.592839009504355516E+02    0.487207207838408465E+02    0.662351839894392280E+00   -0.311706697305009328E+00   -0.235134245324602364E+01   -0.918465419094481650E+00   -0.129899121310491410E+03
    0.559819510275557448E+02    0.449846186665222589E+02    0.679576196991759307E+00   -0.571861377405234794E+00   -0.213368976237070740E+01   -0.844902890527545747E+00   -0.129895037346893560E+03
    0.536280553428296045E+02    0.379309056919169052E+02    0.719885489619783381E+00   -0.457201018463497810E+00   -0.204019005961362376E+01   -0.962558584477940737E+00   -0.129894300999549216E+03
    0.500097168611761802E+02    0.434231771976177185E+02    0.637192503868049487E+00   -0.166062419247972315E+01   -0.163555293311936745E+01   -0.790834214025696536E+00   -0.129890435682613429E+03
    0.597365709910696410E+02    0.476041544092414810E+02    0.101420095618562534E+01   -0.110064936330000585E+01   -0.153450051714837965E+01   -0.552366698122026101E+00   -0.129889285456490910E+03
    0.541283884149347045E+02    0.554764131861234588E+02    0.721629055000286623E+00   -0.389279233609709507E+00   -0.216867056695407623E+01   -0.896521842762026289E+00   -0.129886329171487773E+03
    0.431029116783735731E+02    0.288303606702395676E+02    0.898974125104270994E+00   -0.184015035242240410E+01   -0.167092837920958059E+01   -0.863915114196621037E+00   -0.129883226707943436E+03
    0.602363342302359968E+02    0.315155931848958772E+02    0.671645419202319016E+00   -0.131602416758720731E+01   -0.181770309727449120E+01   -0.580935628304951823E+00   -0.129877659215460824E+03
    0.582943617826505474E+02    0.251914650476556119E+02    0.106557305598630236E+01   -0.121616997806644234E+01   -0.160024427297180050E+01   -0.784737422808694518E+00   -0.129876127957060874E+03
    0.567085255639567833E+02    0.473968394564606399E+02    0.701385933365093250E+00   -0.119902833918569707E+01   -0.141142878436672969E+01   -0.624939225429812950E+00   -0.129873470372378591E+03
    0.668934899692726646E+02    0.320262629369134899E+02    0.795102326332117859E+00   -0.721424906202695393E+00   -0.196721657426768792E+01   -0.547751603559934352E+00   -0.129873136952755715E+03
    0.516983014518438893E+02    0.481524228321839374E+02    0.736921873452933696E+00   -0.979878710988953738E+00   -0.195009593909951784E+01   -0.795343382469000382E+00   -0.129871628358803974E+03
    0.533326154506957195E+02    0.556955981855208080E+02    0.662567504980669297E+00   -0.720031704196355982E+00   -0.209868746154039743E+01   -0.868081463284987365E+00   -0.129870052823421133E+03
    0.380765303954459711E+02    0.288268407853354063E+02    0.809485130462434088E+00   -0.186870562584219524E+01   -0.210658355615786252E+01   -0.102181928235273589E+01   -0.129869958952355375E+03
    0.703559225253899001E+02    0.185351476447485730E+02    0.429997270399304521E+00   -0.936149643063590275E+00   -0.192675094473504505E+01   -0.782318424267967050E+00   -0.129866793238000923E+03
    0.578171978879401749E+02    0.522873875209300323E+02    0.440281451541277957E+00   -0.979394836223313803E+00   -0.195962937966958428E+01   -0.823968870017259825E+00   -0.129864598204690424E+03
    0.455254156761545872E+02    0.407427233874075654E+02    0.362501541527871340E+00   -0.139217776094273349E+01   -0.201133525982667560E+01   -0.100368926191255703E+01   -0.129864124309658877E+03
    0.606262852273374406E+02    0.151144939446916435E+02    0.103655068046047427E+01   -0.158320958372638088E+01   -0.137597707512045853E+01   -0.563197350195265400E+00   -0.129863065409774947E+03
    0.705100291255486411E+02    0.444841916823916108E+02    0.771660501758171358E+00   -0.113965555725121104E+01   -0.126043196849395001E+01   -0.562098888906300331E+00   -0.129859686192202531E+03
    0.735170395828492786E+02    0.206833184658740556E+02    0.777124646152810516E+00   -0.991001218284314200E+00   -0.166780919795188209E+01   -0.680392724526268644E+00   -0.129858615691257796E+03
    0.544691363232688417E+02    0.466128077941413039E+02    0.702886104540375478E+00   -0.477560959458223522E+00   -0.198106150020315774E+01   -0.871026305665073330E+00   -0.129858576481804533E+03
    0.318295721547712738E+02    0.213779868781998985E+02    0.119880662861580789E+01   -0.180223168860314242E+01   -0.172340920127145258E+01   -0.101494449766158690E+01   -0.129846118155018956E+03
    0.636130296893270710E+02    0.403710854910460881E+02    0.106168644020503256E+01   -0.765307078533370655E+00   -0.148178369793912101E+01   -0.609222797413866868E+00   -0.129843304477196284E+03
    0.557377918246786095E+02    0.315483503052110343E+02    0.757891998927325838E+00   -0.782089496640036241E+00   -0.233402688261333413E+01   -0.951109803041430002E+00   -0.129843088082885259E+03
    0.607537432673886570E+02    0.412686882227113045E+02    0.111748549639132899E+01   -0.712467973043997116E+00   -0.150302537617542153E+01   -0.590678193668913387E+00   -0.129841258781217078E+03
    0.458451803226832979E+02    0.364889032918407423E+02    0.148697647621718643E+01    0.460665587925483955E-01   -0.213185880282423135E+01   -0.872433676260646607E+00   -0.129839421015674560E+03
    0.512368038695195764E+02    0.411423723478537653E+02    0.697008021480036488E+00   -0.123337739741998398E+01   -0.219544051340253255E+01   -0.908541701421608838E+00   -0.129838758056070020E+03
    0.588803550864843004E+02    0.537564509843975102E+02    0.466358295426054226E+00   -0.138394326466941875E+01   -0.104341604272073996E+01   -0.512998028474612511E+00   -0.129836126402899225E+03
    0.711850933804820727E+02    0.401732341870736320E+02    0.520477883951748321E+00   -0.572650047059893863E+00   -0.179399893069456584E+01   -0.865831319822968126E+00   -0.129834990807305502E+03
    0.525704322492327876E+02    0.323358407846548914E+02    0.884540738785783320E+00   -0.150524863152125588E+01   -0.199131283356865030E+01   -0.823862961538236682E+00   -0.129830505394626130E+03
    0.569343415304528904E+02    0.545498438843433391E+02    0.411910368304062080E+00   -0.330974060504060308E+00   -0.186991810602883834E+01   -0.974099658088785070E+00   -0.129826731877757538E+03
    0.471707152596503079E+02    0.296916180403705319E+02    0.126424327453981844E+01   -0.628013450161854614E+00   -0.241360257055538030E+01   -0.911137591190092078E+00   -0.129824198537586881E+03
    0.571821929467536876E+02    0.610246862232041423E+02    0.388485795354935826E+00   -0.114773735985786329E+01   -0.145955880000030680E+01   -0.721548274313597915E+00   -0.129823372465921551E+03
    0.708936179819321950E+02    0.176462244475383123E+02    0.656002334381544205E+00   -0.550775816374084792E+00   -0.198076226289307122E+01   -0.743169386447831037E+00   -0.129821268395415416E+03
    0.687128572705367731E+02    0.549551734114276229E+02    0.565479548127992171E+00   -0.921847720058210029E+00   -0.178937115100721900E+01   -0.704532013705518878E+00   -0.129820272845695996E+03
    0.526767955469282256E+02    0.364741580889950257E+02    0.426543075965417851E+00   -0.133104099214524618E+01   -0.189618273954346939E+01   -0.985465810048312019E+00   -0.129817506850060852E+03
    0.585806711069374302E+02    0.231679312864941984E+02    0.667228465724600817E+00   -0.198807397217972759E+01   -0.167930451592834040E+01   -0.516995559541901795E+00   -0.129814820417956014E+03
    0.552979586395000666E+02    0.373380139847743635E+02    0.873692780829537274E+00   -0.138000460603265540E+01   -0.121506619438724295E+01   -0.662509156175404179E+00   -0.129814475691579418E+03
    0.611529788272997337E+02    0.580922624142196824E+02    0.429544674172020025E+00   -0.149351380812686196E+01   -0.110345142417888420E+01   -0.556155803463233234E+00   -0.129813599475099807E+03
    0.530319586460222681E+02    0.244703914100383813E+02    0.116650424680447795E+01   -0.859653474014875796E+00   -0.207636844795139597E+01   -0.771753061204110580E+00   -0.129812219746606758E+03
    0.570359203795478535E+02    0.567088165861866287E+02    0.291571838868648958E+00   -0.159878416281881397E+01   -0.150567747321403012E+01   -0.737641287326212147E+00   -0.129808331566219096E+03
    0.436984752820334421E+02    0.229703565895239166E+02    0.146400040178855240E+01   -0.782157800957020477E+00   -0.207554632113716009E+01   -0.825743512737870944E+00   -0.129806721556611222E+03
    0.638525779734288719E+02    0.283819138929743033E+02    0.855589696145490297E+00   -0.131998011443614760E+01   -0.117783646392287311E+01   -0.566455009127088349E+00   -0.129804836986509088E+03
    0.422840048143283340E+02    0.328763442442973002E+02    0.127622508065818718E+01   -0.122333166905713009E+01   -0.219478445756031348E+01   -0.858210935623572535E+00   -0.129802402433289785E+03
    0.675732344235729556E+02    0.215535856626850730E+02    0.101286420565668012E+01   -0.630310603789099755E+00   -0.150630296191656754E+01   -0.621966560145579273E+00   -0.129800158737295817E+03
    0.584046371679068272E+02    0.375377133863034445E+02    0.640673214680878678E+00   -0.122435815805809045E+01   -0.197521209029449030E+01   -0.612395711556231515E+00   -0.129799102654067354E+03
    0.618610284927461933E+02    0.329027264426114812E+02    0.949194654999069853E+00   -0.845081979392829030E+00   -0.183555338812333724E+01   -0.582200922605102811E+00   -0.129794380352989464E+03
    0.593343087635543185E+02    0.183467954157624931E+02    0.112528349150286333E+01   -0.124806336172447008E+01   -0.182394224969408669E+01   -0.675132273955041384E+00   -0.129793804023261373E+03
    0.621393476889514886E+02    0.463322762734054479E+02    0.635541935549012948E+00   -0.108998801279955115E+01   -0.121314734564699389E+01   -0.687049137872323357E+00   -0.129791636144947717E+03
    0.505353190156829299E+02    0.333248884707048276E+02    0.999433988214331492E+00   -0.681788046962896965E+00   -0.218354834465207315E+01   -0.961814529280523800E+00   -0.129790597660565510E+03
    0.594554746531849005E+02    0.398977805545384285E+02    0.100974368902664091E+01   -0.816412560895308781E+00   -0.131783589039309423E+01   -0.578350048535694938E+00   -0.129790536034775840E+03
    0.779478739948613679E+02    0.348634821495448364E+02    0.683570304202751444E+00   -0.239860321990020386E+00   -0.169767919741765128E+01   -0.752887680181563823E+00   -0.129789843208956256E+03
    0.604063219780894798E+02    0.504021489801190512E+02    0.367293639948464645E+00   -0.767526954090898883E+00   -0.221973652862277904E+01   -0.725228849428938727E+00   -0.129788919382538580E+03
    0.671471709462094992E+02    0.156264294372376167E+02    0.702227794503881841E+00   -0.658413113354602730E+00   -0.190651064472855780E+01   -0.704489475274892474E+00   -0.129786360877305839E+03
    0.638572253960020078E+02    0.202985212006364542E+02    0.564009777845255744E+00   -0.791554900737891032E+00   -0.200879703246845231E+01   -0.684448550965572888E+00   -0.129785712235896767E+03
    0.639629290419142720E+02    0.405627544008605057E+02    0.536264667757612834E+00   -0.929249589011701849E+00   -0.222072593589088418E+01   -0.686476668960976255E+00   -0.129783853833916879E+03
    0.557933280523201560E+02    0.207687957861114043E+02    0.669504386243170546E+00   -0.148945484067165901E+01   -0.147450350445099820E+01   -0.802859170645642273E+00   -0.129782393926361664E+03
    0.653266817691470862E+02    0.478974814541431400E+02    0.661764512799822985E-01   -0.918220336644272050E+00   -0.214255507856121374E+01   -0.521446686527786252E+00   -0.129779405502253326E+03
    0.627848217862831532E+02    0.548800801690180222E+02    0.832471599639845294E+00   -0.662761015561173394E+00   -0.172220201618476643E+01   -0.655017345512961313E+00   -0.129778809612798312E+03
    0.742965654422260826E+02    0.150228591162668454E+02    0.582807310894139508E+00   -0.612384039109629352E+00   -0.172639863041615937E+01   -0.590179260996054111E+00   -0.129778644839864171E+03
    0.626547027859862524E+02    0.329910264566006433E+02    0.101481374333105978E+01   -0.446995843812721505E+00   -0.195892006124884244E+01   -0.807812737162451722E+00   -0.129774520996508699E+03
    0.616193354047545725E+02    0.396500732513321026E+02    0.640567357779524449E+00   -0.137370120344444002E+01   -0.176719509738801794E+01   -0.538040993563912551E+00   -0.129774317915747218E+03
    0.607765684356567562E+02    0.222069649388480279E+02    0.109063673680376882E+01   -0.884903610055758572E+00   -0.203327653581194534E+01   -0.755904033038905965E+00   -0.129773478360981585E+03
    0.796742991239237028E+02    0.477522441410991760E+02    0.354597576013975013E+00   -0.439995141221610098E+00   -0.175171131692613313E+01   -0.736397620647384343E+00   -0.129773371328051638E+03
    0.576878815346937301E+02    0.456759778340719720E+02    0.402500945632128293E+00   -0.120662164933967553E+01   -0.137689614150059048E+01   -0.796556481086877710E+00   -0.129773163441260095E+03
    0.821186590060734858E+02    0.237276334506350182E+02    0.537029911548042249E+00   -0.547828777296579972E+00   -0.158139509939220457E+01   -0.672872365796551630E+00   -0.129771509172927665E+03
    0.430301136967477476E+02    0.496736707509383066E+02    0.238875561179346635E+00   -0.132359676801527026E+01   -0.206854685810908734E+01   -0.101556004603643135E+01   -0.129770886948618084E+03
    0.794496599312978162E+02    0.202208614957723327E+02    0.622688170221496473E+00   -0.582112184471942573E+00   -0.160906735968426351E+01   -0.653950594879651348E+00   -0.129767255263756624E+03
    0.644293577809936835E+02    0.616094313206944264E+02    0.422070025688190853E+00   -0.895699726934060525E+00   -0.103136580017732582E+01   -0.564999662083677467E+00   -0.129764511580745619E+03
    0.801696998338090339E+02    0.191369733806978957E+02    0.213881855629525025E+00   -0.742251608239968164E+00   -0.158503521922993817E+01   -0.717557105381082749E+00   -0.129764154583924523E+03
    0.784595693901043916E+02    0.437251400594560238E+02    0.116188697648549430E+00   -0.106289861361650861E+01   -0.180566576984374327E+01   -0.636570301757474866E+00   -0.129763002943472742E+03
    0.691619190960155237E+02    0.319315358047057138E+02    0.173672503402402728E+00   -0.170047619487499269E+01   -0.134031135345097141E+01   -0.629588266631941007E+00   -0.129758745164938688E+03
    0.530049526300257341E+02    0.399081258129119618E+02    0.853950914922281479E+00   -0.192896896015023489E+01   -0.149354104832442958E+01   -0.683354915592619516E+00   -0.129757809882271573E+03
    0.479028590501268425E+02    0.275357000348084995E+02    0.128400183522727951E+01   -0.699848143376328835E+00   -0.210153905979144806E+01   -0.796223229721198411E+00   -0.129755718985405309E+03
    0.748840301596948734E+02    0.653543790881256541E+02    0.227081172099817069E+00   -0.720841755757114511E+00   -0.109115602897778530E+01   -0.555452672678359072E+00   -0.129755032338254722E+03
    0.578413877253376256E+02    0.201594202561350926E+02    0.641131583976967345E+00   -0.144375311911330040E+01   -0.152577675978458815E+01   -0.567107599901366388E+00   -0.129754585141911548E+03
    0.518904361698084955E+02    0.326512972659220964E+02    0.112040377066364893E+01   -0.391480481878284436E+00   -0.193814445541046609E+01   -0.882156757249631607E+00   -0.129753350426406115E+03
    0.546684879003023880E+02    0.552940710931950861E+02    0.752513278208065906E+00   -0.830810725962812580E+00   -0.176141706232073592E+01   -0.691350146701492196E+00   -0.129753336234295432E+03
    0.670793418116474811E+02    0.229269223510495301E+02    0.724718144812943277E+00   -0.144333135035059335E+01   -0.123980497548677349E+01   -0.539723375817031226E+00   -0.129746835179468803E+03
    0.614708966622960489E+02    0.521166214915887593E+02    0.724422539848781910E+00   -0.130545391109569442E+01   -0.145468866082687076E+01   -0.652686182467841824E+00   -0.129745340020427847E+03
    0.633762576283776511E+02    0.717955952911169817E+02    0.267211744728806488E+00   -0.662090898516819903E+00   -0.163343584762544447E+01   -0.792286561477321793E+00   -0.129745231571806045E+03
    0.772256398569459890E+02    0.399549928081547563E+02    0.176684568797391084E+00   -0.147936204218031442E+00   -0.178415064168453430E+01   -0.687905842479371810E+00   -0.129743952019810536E+03
    0.573387265633630534E+02    0.266459990164653284E+02    0.730117820400027928E+00   -0.882972962151875151E+00   -0.181024108466219680E+01   -0.847855599139410554E+00   -0.129743873154694370E+03
    0.524774684726283311E+02    0.405469745492882510E+02    0.922724569849851184E+00   -0.134323021248762076E+01   -0.170408025902159865E+01   -0.823008010369553844E+00   -0.129741022107234386E+03
    0.489577020143200627E+02    0.251974686133026822E+02    0.849108279045069914E+00   -0.175812070237241680E+01   -0.186197774823342677E+01   -0.792029317094256946E+00   -0.129738974775707845E+03
    0.608191667045145934E+02    0.339335184136238723E+02    0.785265052681146436E+00   -0.111471361853539985E+01   -0.169351807621682515E+01   -0.508127260999359898E+00   -0.129738758339807191E+03
    0.654959922421242737E+02    0.434967905028438580E+02    0.163573750835333154E+00   -0.120129704864575859E+01   -0.218465045767672894E+01   -0.840997764890707877E+00   -0.129738376712666792E+03
    0.515115467745845592E+02    0.234851261356067234E+02    0.989215988287226455E+00   -0.126430300383021721E+01   -0.176076558042611886E+01   -0.851001840371095497E+00   -0.129736053714924424E+03
    0.493930476863025518E+02    0.351655585215156492E+02    0.727129666605243474E+00   -0.187653261764684531E+01   -0.166670433090477288E+01   -0.750509739871333181E+00   -0.129735926345690416E+03
    0.774809212122830075E+02    0.286319764393445766E+02    0.196204091487382715E+00   -0.363180448703675385E+00   -0.173881181576354371E+01   -0.786987255870004176E+00   -0.129734300870311500E+03
    0.480257754581190710E+02    0.239687499187280082E+02    0.129623879996885738E+01   -0.124054073922922647E+01   -0.222826497835395498E+01   -0.864596978890586954E+00   -0.129730278438256846E+03
    0.664644067051575860E+02    0.594608816752107785E+02    0.292914488140741891E+00   -0.808468363940403556E+00   -0.200257095701498988E+01   -0.618372112289890197E+00   -0.129728778591901886E+03
    0.535916729374394407E+02    0.511231477944711017E+02    0.510040459385895706E+00   -0.189987084825130448E+01   -0.162262546388825202E+01   -0.628851334474741730E+00   -0.129728297449398355E+03
    0.498617840913944690E+02    0.309722834986892792E+02    0.470883471933542130E+00   -0.171004232893296360E+01   -0.197103035984102326E+01   -0.781705804483330269E+00   -0.129727559878758882E+03
    0.618557150039374477E+02    0.293216162467363546E+02    0.109520991335823226E+01   -0.701666766525274266E+00   -0.190287878628722451E+01   -0.776940818711929548E+00   -0.129726970475134294E+03
    0.552749454010531736E+02    0.432943552901869495E+02    0.760944549444402929E+00   -0.462308326351370091E+00   -0.234684111201926537E+01   -0.966953805896237473E+00   -0.129724178316404192E+03
    0.739079853347146525E+02    0.223802240976155957E+02    0.437247152047644361E+00   -0.844470749041426494E+00   -0.197925044366551561E+01   -0.759553072764856729E+00   -0.129723915704377447E+03
    0.558335340340812323E+02    0.519698200436176663E+02    0.541984002859472014E+00   -0.148781693958898664E+01   -0.133861015436235942E+01   -0.586398978202676169E+00   -0.129723736079136472E+03
    0.598799302090710057E+02    0.355647666460590273E+02    0.999987502304524378E+00   -0.148324699383102576E+01   -0.172952584823507660E+01   -0.632867041956664877E+00   -0.129715293786112824E+03
    0.530720072902804105E+02    0.341026168002067323E+02    0.601091149305112649E+00   -0.170636860492962561E+01   -0.162430923903853852E+01   -0.742538668524427514E+00   -0.129713757122952444E+03
    0.747893529783800801E+02    0.368249644149792772E+02    0.704589306734930365E+00   -0.864441107716437340E+00   -0.131759000711949437E+01   -0.616794852518303571E+00   -0.129710948132444429E+03
    0.479355816257225698E+02    0.500490118942560542E+02    0.374009866610722608E+00   -0.171612393300370392E+01   -0.193091036887452305E+01   -0.915477442843829703E+00   -0.129709936716973402E+03
    0.392283316582070682E+02    0.193919357266174330E+02    0.121298469244413121E+01   -0.178441473595119149E+01   -0.161324940919431303E+01   -0.916943970750963011E+00   -0.129708807224894002E+03
    0.667627897956702014E+02    0.311566596885240905E+02    0.624679295795130152E+00   -0.667148320885339041E+00   -0.153652763785731228E+01   -0.607584659723106491E+00   -0.129708354441012204E+03
    0.527163418045942436E+02    0.305988916183464283E+02    0.592168597964579990E+00   -0.122477884508684753E+01   -0.197734469479929098E+01   -0.990502302588910144E+00   -0.129705469376505363E+03
    0.724171084173794952E+02    0.407580745621408767E+02    0.199980363765549646E+00   -0.895918438220015378E+00   -0.200144473096043818E+01   -0.593245011550102674E+00   -0.129703745769862763E+03
    0.578158698321551441E+02    0.347022535516448443E+02    0.869774899408743862E+00   -0.709882739477937452E+00   -0.164614675384025122E+01   -0.891669578340470892E+00   -0.129701524676845395E+03
    0.515947827495021656E+02    0.353150609539674463E+02    0.833254155785229433E+00   -0.684097403426445760E+00   -0.202224743429783738E+01   -0.878853286784451626E+00   -0.129701312743424296E+03
    0.540681339493157012E+02    0.240757704345057242E+02    0.130445344896363569E+01   -0.163824707455689400E+01   -0.139357166215842510E+01   -0.523559084645850437E+00   -0.129697603478945211E+03
    0.744858593502915056E+02    0.266249614586003602E+02    0.605602535859855684E+00   -0.120562609044706370E+01   -0.133478763448132032E+01   -0.565387031706991117E+00   -0.129696625220195870E+03
    0.592167024822791817E+02    0.205801877669113722E+02    0.610637838291074764E+00   -0.965219586540114971E+00   -0.185494105858968128E+01   -0.780055769246159159E+00   -0.129696243002039466E+03
    0.602312845116975808E+02    0.573712777587390619E+02    0.391625837630987073E+00   -0.678083321354854496E+00   -0.177294993083537067E+01   -0.930432178447399227E+00   -0.129695324108770933E+03
