luminosity_distance KNphi inclination_EM KNtimeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
62.49620793912805 32.93367347975453 1.0337548449290805 -0.3511380938208464 -1.7210233355039917 -0.6805644355012772 0.0 -127.937339295931 -12.945582598295033
73.39873544837849 66.86160279822315 0.02901759718544012 -0.14804996835870887 -1.6169681055742802 -0.6667063342310504 0.0 -127.93697502937364 -16.33385248472189
73.39873544837849 66.86160279822315 0.02901759718544012 -0.14804996835870887 -1.6169681055742802 -0.6667063342310504 0.0 -127.93697502937364 -16.33385248472189
70.57298487715694 53.27088290302465 0.40721963293744196 -0.6258015823958145 -1.5592824441650495 -0.7431494486399992 0.0 -127.9366839843685 -13.720054282696871
58.09181006349302 36.294278190375124 0.5496295927898123 -1.014730617496552 -2.2026222992173197 -0.8386925054018177 0.0 -127.9365767349177 -13.44323573758344
57.40085999418562 36.685203500293454 0.38425544820092716 -1.2028348715414285 -1.7639365306278776 -0.7506925658204513 0.0 -127.93639917998141 -13.775038002427117
56.297409845710135 29.29133210870014 1.0723018582848252 -0.8454039925455958 -1.6759104738105317 -0.7394984790065462 0.0 -127.93568788005179 -12.923622546014297
56.297409845710135 29.29133210870014 1.0723018582848252 -0.8454039925455958 -1.6759104738105317 -0.7394984790065462 0.0 -127.93568788005179 -12.923622546014297
54.32889472994478 52.1647563203715 0.4012988263796655 -0.9298148098234977 -1.7927911916688468 -0.9305454993307687 0.0 -127.93533847354568 -13.733893931028636
54.32889472994478 52.1647563203715 0.4012988263796655 -0.9298148098234977 -1.7927911916688468 -0.9305454993307687 0.0 -127.93533847354568 -13.733893931028636
58.385870427082175 41.6528746025523 0.1492746763315893 -1.197000990239006 -1.4453785749661825 -0.73250441941375 0.0 -127.93516829037856 -14.699543099155328
65.93646249413113 36.61831049246145 0.017610566542641554 -1.2172496893882419 -1.7120192736127497 -0.5373276693604039 0.0 -127.93499184030627 -16.83316718499035
58.66768183407983 40.61279026828733 0.599467961941 -1.3566559050728824 -1.3441371539915508 -0.5201163393361274 0.0 -127.93430989223287 -13.366199971044157
50.78923292777231 41.96599891931159 0.8479003109610377 -0.9891226456995461 -1.7593958212519527 -0.8927798558272215 0.0 -127.93388773480223 -13.081684072131583
58.430463416305244 45.03715723529339 0.5903731918338047 -1.1851804108418706 -1.5469219679664832 -0.8451251339040011 0.0 -127.9338369909903 -13.379640036585972
58.430463416305244 45.03715723529339 0.5903731918338047 -1.1851804108418706 -1.5469219679664832 -0.8451251339040011 0.0 -127.9338369909903 -13.379640036585972
52.24943445939775 31.06080176921706 0.5520920869664647 -1.4806886731069886 -1.571986923184139 -0.7808416562902472 0.0 -127.93350622645303 -13.439227048448533
52.24943445939775 31.06080176921706 0.5520920869664647 -1.4806886731069886 -1.571986923184139 -0.7808416562902472 0.0 -127.93350622645303 -13.439227048448533
52.184775235767724 35.95297441357869 0.6844374528066997 -1.6067095836512102 -1.630319174296189 -0.8552838192884615 0.0 -127.93337805665986 -13.252349847728222
59.51733361512641 36.77141641133713 0.7674135502748799 -1.0158645599256597 -1.8099644350430533 -0.6712676851392008 0.0 -127.93287346379833 -13.158744909205716
58.12818126340734 34.82718241847149 0.5541811808729352 -1.2457870576005559 -1.4637674746162526 -0.5673093874756727 0.0 -127.9323739107158 -13.435843508192427
58.12818126340734 34.82718241847149 0.5541811808729352 -1.2457870576005559 -1.4637674746162526 -0.5673093874756727 0.0 -127.9323739107158 -13.435843508192427
49.17733803202309 30.82489215791724 1.0260261938156567 -1.1791039876867282 -1.6882177024256064 -0.7728487323937276 0.0 -127.93168095019827 -12.950224933458433
49.17733803202309 30.82489215791724 1.0260261938156567 -1.1791039876867282 -1.6882177024256064 -0.7728487323937276 0.0 -127.93168095019827 -12.950224933458433
48.90736013774459 24.559552464802408 0.9475194854102724 -1.4424586389636993 -1.981038699982131 -0.8865965697038347 0.0 -127.9314447420656 -13.002151035118057
72.56299798011108 32.22453869920779 0.37322478429625316 -0.7755784410213642 -1.5131273576303395 -0.733660706632977 0.0 -127.93112405988542 -13.802758596827282
53.46849996516336 32.48617087531319 0.65804240206052 -1.2583787304623728 -1.4322408221069975 -0.8756470414426767 0.0 -127.93046823007809 -13.285586491044768
53.46849996516336 32.48617087531319 0.65804240206052 -1.2583787304623728 -1.4322408221069975 -0.8756470414426767 0.0 -127.93046823007809 -13.285586491044768
73.56757043957842 35.32570910754791 0.20452531439290947 -1.031064791102072 -1.5492733427858565 -0.5973359474291486 0.0 -127.93029325743528 -14.387904349209112
73.56757043957842 35.32570910754791 0.20452531439290947 -1.031064791102072 -1.5492733427858565 -0.5973359474291486 0.0 -127.93029325743528 -14.387904349209112
57.514440602513076 45.67875901239586 0.6156196060263422 -0.8512361319033575 -1.596547720855782 -0.8516703433561812 0.0 -127.93022428250578 -13.34296763938125
52.09654349866837 23.712594801524453 0.5207084995908516 -1.6187627246084817 -1.5681885146048133 -0.9156355873057049 0.0 -127.92960093587932 -13.492029359268777
52.95720330060591 36.312436040965316 0.7700767409549176 -1.4304231960089229 -1.9595696776828506 -0.812319823626463 0.0 -127.92791598886423 -13.155991504211404
66.75292569059913 53.17716938625999 0.707531932020376 -0.6018982716255972 -1.315915183598742 -0.6026305582351039 0.0 -127.92789612044679 -13.22470361458942
60.671124637039206 28.172013056613636 0.6184778339900608 -1.054778682287969 -1.726090907699862 -0.8399743644562805 0.0 -127.92765313426918 -13.338938910439339
66.7598218725956 41.939153795851055 0.5529269928641058 -1.1732959092765591 -1.6317033334061817 -0.5594277175534588 0.0 -127.92737758787268 -13.437872919972826
63.87829176079423 34.57403327363912 0.6644377405464659 -0.5818041030482748 -1.807795218963967 -0.6945777141291956 0.0 -127.92721448244441 -13.27736717874733
48.24971576456095 30.95532955523851 0.6236766413437502 -1.8735337862377972 -1.5434073731718423 -0.8939029512003782 0.0 -127.92717728058211 -13.331673254907784
48.24971576456095 30.95532955523851 0.6236766413437502 -1.8735337862377972 -1.5434073731718423 -0.8939029512003782 0.0 -127.92717728058211 -13.331673254907784
63.988979321289705 33.930499716361766 0.8942876263985954 -0.45566042248659966 -1.6242960584730388 -0.573588309593084 0.0 -127.92706617383199 -13.042624202782903
63.988979321289705 33.930499716361766 0.8942876263985954 -0.45566042248659966 -1.6242960584730388 -0.573588309593084 0.0 -127.92706617383199 -13.042624202782903
72.85953512910103 39.42789166975707 0.7454177228063855 -0.6599032627643489 -1.4286695137677845 -0.5269494904141068 0.0 -127.92683667796977 -13.182056155507798
70.98489588078809 56.14820738983437 0.09391528632595517 -0.5234249705947915 -1.5582571556189244 -0.8776163281932661 0.0 -127.92643244250638 -15.160691868707094
61.470371187165874 44.7524719349996 0.270335873316349 -0.9551211530234167 -2.062215074195384 -0.9311229347085437 0.0 -127.92535644265064 -14.114159485790616
61.470371187165874 44.7524719349996 0.270335873316349 -0.9551211530234167 -2.062215074195384 -0.9311229347085437 0.0 -127.92535644265064 -14.114159485790616
63.740270015761226 37.544535526203504 0.6540269968773356 -1.2236474700183106 -1.6855772947989316 -0.530344332401901 0.0 -127.92486417816035 -13.290802875754608
60.18006065232795 43.58559604453738 0.6982195293152698 -0.9766825537523631 -1.7701808179025489 -0.826745004641396 0.0 -127.92429979941231 -13.23569557065403
60.18006065232795 43.58559604453738 0.6982195293152698 -0.9766825537523631 -1.7701808179025489 -0.826745004641396 0.0 -127.92429979941231 -13.23569557065403
68.5968476234407 33.119506697817144 0.5934815540296748 -0.7519538041867206 -1.6035631088326494 -0.8144538529709258 0.0 -127.92423272913649 -13.375016898200247
65.08980848909698 48.06759212252031 0.4974988134735243 -1.0950861693501435 -1.6705515045557633 -0.5827956875022053 0.0 -127.92297961102226 -13.53361803853922
65.08980848909698 48.06759212252031 0.4974988134735243 -1.0950861693501435 -1.6705515045557633 -0.5827956875022053 0.0 -127.92297961102226 -13.53361803853922
66.74076572909536 36.33987211669259 1.0047180158169453 -0.5985856575540867 -1.4320894623625229 -0.592207497140719 0.0 -127.92193551883949 -12.963449340446626
66.74076572909536 36.33987211669259 1.0047180158169453 -0.5985856575540867 -1.4320894623625229 -0.592207497140719 0.0 -127.92193551883949 -12.963449340446626
68.47366114742665 55.669070131031226 0.2663654238845132 -0.9801237132820715 -1.762050698919756 -0.6238225670082942 0.0 -127.92095226294032 -14.128598632442984
69.1513572462846 36.83250121681651 0.5764954789556068 -0.3016859656118749 -1.724578793851725 -0.8201432593325206 0.0 -127.92040836932537 -13.400665181508494
69.1513572462846 36.83250121681651 0.5764954789556068 -0.3016859656118749 -1.724578793851725 -0.8201432593325206 0.0 -127.92040836932537 -13.400665181508494
56.66417140424467 30.696944253821258 0.336816272256785 -1.2420154336070097 -1.697548402696238 -0.8688628531991158 0.0 -127.92013950874134 -13.901056545839602
56.66417140424467 30.696944253821258 0.336816272256785 -1.2420154336070097 -1.697548402696238 -0.8688628531991158 0.0 -127.92013950874134 -13.901056545839602
49.17141228571611 33.13670464887556 0.7300615661357439 -1.591278096874288 -1.8648817009997145 -0.7910537230292203 0.0 -127.92008960394293 -13.19895122131486
67.83427532490263 59.18715767088743 0.38155349345363143 -0.0742231528262558 -1.877794837796562 -0.7793253303274503 0.0 -127.91971729231417 -13.781746221731002
47.9036283552657 30.720279570716286 0.8220571559551997 -1.7203305755967802 -1.8237399290187857 -0.7841671652115259 0.0 -127.91968451715192 -13.105086107856753
58.603683148948406 44.8246105650841 0.35412282809415946 -1.4363704958167403 -1.6264030366395992 -0.7702231682715119 0.0 -127.91905597984429 -13.852959329049135
58.603683148948406 44.8246105650841 0.35412282809415946 -1.4363704958167403 -1.6264030366395992 -0.7702231682715119 0.0 -127.91905597984429 -13.852959329049135
50.606509802498834 37.05218211991631 0.9100653757030025 -1.4796451758577347 -1.5740862198359005 -0.807363025880016 0.0 -127.91831943266304 -13.03015920050122
54.927841941492105 32.9835375540071 0.9008096186548562 -0.93042917723578 -1.985844554417102 -0.8012867441099325 0.0 -127.91825679305802 -13.037422531539512
71.6135891491952 34.733714819473775 0.7397845595084994 -0.49764907000030334 -1.458795745544647 -0.6492671370764662 0.0 -127.91825608464727 -13.18819339890777
66.87263895909365 47.53063372461889 0.08485874287993272 -0.25445044094162084 -1.8611154683969482 -0.9085469174404146 0.0 -127.91805300442476 -15.261827019716918
59.33281019503447 59.09031845908415 0.2713156880031762 -0.8036492400058202 -1.6056139883644556 -0.8648069123953928 0.0 -127.91743457962464 -14.11063049223431
60.58526915184269 61.96461470650705 0.44847129573717265 -0.18994418824010983 -1.7932938712443414 -0.8228594770401623 0.0 -127.91730440791676 -13.629518640838988
60.58526915184269 61.96461470650705 0.44847129573717265 -0.18994418824010983 -1.7932938712443414 -0.8228594770401623 0.0 -127.91730440791676 -13.629518640838988
76.05295923393068 39.88078043667741 0.3250966188642905 -0.7950290578332795 -1.4216009292294634 -0.5123312345030993 0.0 -127.9170720439543 -13.935169272533969
52.157341935191724 34.47775410922186 0.5024040178615886 -1.8363336231048617 -1.869896188707431 -0.7690389534528057 0.0 -127.91601782325118 -13.524638006852221
64.95432117879862 55.037571451113436 0.1740633401581535 -0.42881070557976964 -1.5904969748874738 -0.9276182172673884 0.0 -127.91578882192943 -14.54725011661607
64.95432117879862 55.037571451113436 0.1740633401581535 -0.42881070557976964 -1.5904969748874738 -0.9276182172673884 0.0 -127.91578882192943 -14.54725011661607
73.4564749085566 44.88692160077473 0.6066324106786968 -0.5996187163618651 -1.5617719813258781 -0.624794487119432 0.0 -127.91576535047602 -13.355795825815825
68.7536190926964 30.16164734093588 0.7838661433188127 -0.5534805932590627 -1.677153517188553 -0.734956149912025 0.0 -127.91562620958835 -13.141967270277288
68.7536190926964 30.16164734093588 0.7838661433188127 -0.5534805932590627 -1.677153517188553 -0.734956149912025 0.0 -127.91562620958835 -13.141967270277288
57.37506259662262 39.75134408425495 0.5575615538725708 -1.1159431984732042 -1.7314267686554654 -0.640441568278252 0.0 -127.91544252230851 -13.430401920311809
50.490337882775634 30.954627779119065 0.6909215852746095 -1.5780421227669574 -1.5620653890136191 -0.7792373381660567 0.0 -127.91449690865143 -13.24445618558389
62.37921560458073 36.44644057340442 0.7920869563962147 -0.44671483647162047 -1.53359888106606 -0.6753043722307819 0.0 -127.91407163765031 -13.133788649486675
62.37921560458073 36.44644057340442 0.7920869563962147 -0.44671483647162047 -1.53359888106606 -0.6753043722307819 0.0 -127.91407163765031 -13.133788649486675
64.10254886130429 59.60181367110812 0.1947322157011569 -0.9231805364126011 -1.3589671176691265 -0.7029992990759415 0.0 -127.9140272470433 -14.436317341449971
52.573883479297024 27.28544340693655 0.9964601493043642 -1.3499544398387155 -2.0290551714339427 -0.7639024308381419 0.0 -127.91355961587257 -12.9687448304796
52.573883479297024 27.28544340693655 0.9964601493043642 -1.3499544398387155 -2.0290551714339427 -0.7639024308381419 0.0 -127.91355961587257 -12.9687448304796
51.13786366652572 31.08752202427962 0.9722040651659161 -1.5065546769649016 -1.5915868435070148 -0.7815528638236202 0.0 -127.9124504268876 -12.98486284791343
50.90257458672423 42.52185217055003 0.17767605249670781 -1.494812702292903 -1.6907457296361148 -0.8919273805736401 0.0 -127.91120929493106 -14.526919637995057
64.2013957045095 39.17925366992827 0.32719085548684906 -1.4922653911295847 -1.3673208305821156 -0.650672777451617 0.0 -127.91101525300635 -13.928977348046143
58.95558589618275 46.92576644358873 0.4528972629318374 -1.1685569267344502 -1.6701316112160678 -0.879239816971574 0.0 -127.91099021747773 -13.620372098742095
58.95558589618275 46.92576644358873 0.4528972629318374 -1.1685569267344502 -1.6701316112160678 -0.879239816971574 0.0 -127.91099021747773 -13.620372098742095
75.04800319422667 52.826372349247585 0.45282167231107934 -0.5754533753554087 -1.523095744628001 -0.5731973327706705 0.0 -127.91053082530892 -13.620527447476185
72.53505369208176 57.98530478676173 0.4989811374353649 -0.4271367369494756 -1.37006203702791 -0.5790861222787149 0.0 -127.91022718311415 -13.530893273226017
54.984013422985136 41.86296491289403 0.4587289324827149 -1.2320724726498162 -1.4290422583031162 -0.7504148040467054 0.0 -127.90940683998211 -13.60847650299452
64.36178782221084 37.43917524618311 0.7041252007208304 -0.9628501059471875 -1.7025188660075536 -0.7812234935890587 0.0 -127.90845370517656 -13.228700721203356
64.36178782221084 37.43917524618311 0.7041252007208304 -0.9628501059471875 -1.7025188660075536 -0.7812234935890587 0.0 -127.90845370517656 -13.228700721203356
68.33109726126636 60.750481267082385 0.33970858445831853 -0.6538543883453924 -1.2802160772691376 -0.6193658598370666 0.0 -127.90734963665992 -13.89283463112012
63.23343884937383 49.82313554236469 0.49565172495863574 -1.0563998702142405 -1.5345210194611636 -0.6876620132349323 0.0 -127.90683545114479 -13.537026810866038
68.40693310279504 65.87144224510575 0.24757747995669147 -0.599532945003562 -1.542602930091885 -0.5664340021828664 0.0 -127.90672818065798 -14.200127728150939
68.40693310279504 65.87144224510575 0.24757747995669147 -0.599532945003562 -1.542602930091885 -0.5664340021828664 0.0 -127.90672818065798 -14.200127728150939
51.30978809586182 42.30651743718493 0.5585467084729672 -0.945026227723262 -1.8752263811709664 -0.898260561681536 0.0 -127.906213214927 -13.428823758783608
51.30978809586182 42.30651743718493 0.5585467084729672 -0.945026227723262 -1.8752263811709664 -0.898260561681536 0.0 -127.906213214927 -13.428823758783608
68.94117229986863 53.28820167885973 0.48451219747078583 -0.8062614039291174 -1.381398502475109 -0.5172789957961768 0.0 -127.90414542097777 -13.557908131619126
59.557578534058294 37.35777865256301 0.9279805708204684 -0.5114018003253813 -1.4317004263072766 -0.628177364284241 0.0 -127.90402122283743 -13.016489213966445
53.0987236997152 38.13942763089513 0.6234821551046258 -1.6715513924668353 -1.4053469684432094 -0.7496711395112201 0.0 -127.90384478318654 -13.331943627571768
55.69677275581405 31.02792140289088 0.6967481776746202 -1.3762622437316248 -1.9265534163166693 -0.8198028554000638 0.0 -127.90383671555509 -13.237451368843239
55.69677275581405 31.02792140289088 0.6967481776746202 -1.3762622437316248 -1.9265534163166693 -0.8198028554000638 0.0 -127.90383671555509 -13.237451368843239
74.65078169022473 41.96754018854819 0.5932240118240537 -0.4510697097486649 -1.717433875312358 -0.7096381375590401 0.0 -127.90351882292117 -13.375398768960498
48.43568505120034 30.87115846248161 0.7441599804533569 -1.5890786334749807 -1.7489907683308181 -0.7922274389692086 0.0 -127.90319723426654 -13.183420435322496
48.43568505120034 30.87115846248161 0.7441599804533569 -1.5890786334749807 -1.7489907683308181 -0.7922274389692086 0.0 -127.90319723426654 -13.183420435322496
64.80793388851177 24.351869598615668 0.3983174554463284 -0.9970042804578165 -1.6203078106965618 -0.7768969518301807 0.0 -127.90161628744477 -13.740949344555503
43.28023456113006 35.403700749656316 0.9786816971369655 -1.745233297701215 -1.7744344114972115 -0.8349414377756994 0.0 -127.90142309376733 -12.980475285515087
69.39708119802428 30.541817780593725 0.09007305904085691 -1.0358300849658086 -1.7419679283686058 -0.6645396388249809 0.0 -127.90132059685669 -15.202346039802574
61.001059707897696 53.67861358831311 0.643019326029523 -0.6588822174850837 -1.3507092672270264 -0.6379744273259784 0.0 -127.9012348306559 -13.305327633736201
61.001059707897696 53.67861358831311 0.643019326029523 -0.6588822174850837 -1.3507092672270264 -0.6379744273259784 0.0 -127.9012348306559 -13.305327633736201
59.951588920466435 44.838913346642904 0.7715357732147633 -0.9604792797156687 -1.6507184032436428 -0.5955256909110016 0.0 -127.90104720860556 -13.154489257640169
66.74940403924812 31.858473048784333 0.7917983648428498 -0.6059180463440104 -1.5839470225766648 -0.5320322694263315 0.0 -127.89989485529169 -13.134073488177748
53.0982786378951 24.584054981147162 0.9383008612940129 -1.3832446024643552 -2.118719388481757 -0.774236087176102 0.0 -127.8982764107231 -13.00884274191155
53.0982786378951 24.584054981147162 0.9383008612940129 -1.3832446024643552 -2.118719388481757 -0.774236087176102 0.0 -127.8982764107231 -13.00884274191155
65.28696345755895 43.29263266720435 0.316553777396617 -0.8191821227194733 -1.399140679317971 -0.5633924450269956 0.0 -127.89705099550581 -13.960878641093469
61.62012034050588 53.45102363731723 0.2811109780101026 -0.91989278743499 -1.919795793504073 -0.7462268961146523 0.0 -127.89611593506935 -14.076070490024307
56.44235470146505 32.21932379393681 0.5138577102461283 -1.130285944042674 -1.9687517123041176 -0.9282183473320842 0.0 -127.89593927211398 -13.504070452886694
50.94782891493963 46.936496178103255 0.8890915891258654 -0.6782514550061114 -1.8878133638555397 -0.8587082467788667 0.0 -127.89585322831022 -13.046818381787247
65.15094796398361 32.86948783679385 0.8446334518096777 -0.38486080623590513 -1.6034984374989483 -0.6202918327376916 0.0 -127.89539053443221 -13.084575618281068
65.15094796398361 32.86948783679385 0.8446334518096777 -0.38486080623590513 -1.6034984374989483 -0.6202918327376916 0.0 -127.89539053443221 -13.084575618281068
55.83732609045873 39.90001782165963 0.5214351749084091 -1.070766053456416 -1.3996666096964807 -0.7848728010037567 0.0 -127.89503238664041 -13.49076334311362
63.86787637496152 32.73864119275218 0.2151813319629959 -1.363825563732708 -1.4105800063275875 -0.53610094048538 0.0 -127.89472414384969 -14.337862625951516
52.43874434361908 47.09901827457673 0.4241401605935501 -1.1201042606228757 -1.9775619785173633 -0.8564869781957087 0.0 -127.89323670912867 -13.681714972144295
61.96817665598289 50.19034556943065 0.7175161849721948 -0.8685130227714168 -1.3242953513940388 -0.6902091324457071 0.0 -127.89209075894587 -13.213146565494043
61.96817665598289 50.19034556943065 0.7175161849721948 -0.8685130227714168 -1.3242953513940388 -0.6902091324457071 0.0 -127.89209075894587 -13.213146565494043
56.330242991559196 44.563924987743206 0.5229840990669052 -1.1670197946113925 -1.35927094611599 -0.6779755878278162 0.0 -127.89158017575363 -13.488071898166123
58.18352864449976 54.85661138609253 0.5924931172060685 -0.6948342189496723 -1.5735813312442843 -0.7057359233918965 0.0 -127.89147380999783 -13.376483659478545
55.46401721982414 32.336435098045044 0.5177186238300354 -1.3310774157474212 -1.8852563438138694 -0.9078866571285116 0.0 -127.89081103045604 -13.497260838533574
55.46401721982414 32.336435098045044 0.5177186238300354 -1.3310774157474212 -1.8852563438138694 -0.9078866571285116 0.0 -127.89081103045604 -13.497260838533574
64.37325983580531 39.2694631334563 0.7106923217265672 -0.2703752877745842 -1.732626800714058 -0.7588229473413635 0.0 -127.8890423182306 -13.221020109444456
56.889605539861 23.8656061520686 0.5557642018944267 -1.2889022663541376 -1.6053667894008163 -0.7429812160756519 0.0 -127.88809394587139 -13.433290115222768
56.889605539861 23.8656061520686 0.5557642018944267 -1.2889022663541376 -1.6053667894008163 -0.7429812160756519 0.0 -127.88809394587139 -13.433290115222768
59.993720280027574 33.00390608131863 0.30953964321524396 -1.4722153629353172 -1.3265324565490877 -0.6056637277422197 0.0 -127.88761389436367 -13.982548864500881
59.993720280027574 33.00390608131863 0.30953964321524396 -1.4722153629353172 -1.3265324565490877 -0.6056637277422197 0.0 -127.88761389436367 -13.982548864500881
59.9392165050699 31.88953315638143 0.7656691775572665 -0.8750514446285442 -1.453809445460939 -0.7448788745355657 0.0 -127.88707762252906 -13.160556341918415
66.64144996663536 37.438775138502486 0.3436537583320444 -0.9366590267221855 -1.7815764805084942 -0.6079602500479186 0.0 -127.88336103443532 -13.881741009830943
69.92759302997938 56.5373580671278 0.5119448931125076 -0.22295920540131609 -1.578837493066814 -0.7232131878623909 0.0 -127.88298555661524 -13.50746695131475
69.92759302997938 56.5373580671278 0.5119448931125076 -0.22295920540131609 -1.578837493066814 -0.7232131878623909 0.0 -127.88298555661524 -13.50746695131475
53.86644857467016 41.94966158267504 0.8921682759722623 -0.7538463231254815 -2.1624049516187056 -0.8539784697359076 0.0 -127.88133006624179 -13.044329533889666
53.86644857467016 41.94966158267504 0.8921682759722623 -0.7538463231254815 -2.1624049516187056 -0.8539784697359076 0.0 -127.88133006624179 -13.044329533889666
51.308646851655084 22.877582991555027 0.5996813061534059 -1.8689251961082154 -1.500729857559643 -0.7364546509815302 0.0 -127.88078875620755 -13.365887841852356
62.33670310672481 53.666460096044105 0.0686014479788659 -0.873045440228561 -1.7897500579111982 -0.6346967513047681 0.0 -127.88041217855346 -15.474085430200006
61.825631506800875 37.89441250801072 1.040378126554394 -0.3129572183916347 -1.8036830055961024 -0.7198316352566669 0.0 -127.88031411962193 -12.941668628205619
61.88462595355075 46.94069552972935 0.589227446931022 -1.103713567853236 -1.864146151850329 -0.5859585296558163 0.0 -127.87977027407938 -13.381351978438747
53.386869836184225 34.52737101486487 0.9214944073566934 -1.387915612583094 -2.0036585583894015 -0.7149574969415955 0.0 -127.87921931888218 -13.021379834972887
56.527272826424024 26.187095473252924 0.2579569963773813 -1.8690350310107657 -1.52760835430671 -0.7772200254487531 0.0 -127.87909024460532 -14.159936704498804
60.35566261760496 33.49823157766592 1.0884640498234313 -0.6015785126925786 -1.429866903023959 -0.5633844025213048 0.0 -127.87880366884038 -12.914992999554379
60.35566261760496 33.49823157766592 1.0884640498234313 -0.6015785126925786 -1.429866903023959 -0.5633844025213048 0.0 -127.87880366884038 -12.914992999554379
70.10838397632703 46.45511206218165 0.44973447238820996 -0.1546194626980959 -1.9367817590033285 -0.8547733764503276 0.0 -127.87854206842609 -13.626897663730126
70.10838397632703 46.45511206218165 0.44973447238820996 -0.1546194626980959 -1.9367817590033285 -0.8547733764503276 0.0 -127.87854206842609 -13.626897663730126
65.14629270132825 33.21604869968726 0.4535567876540014 -1.0882208659813744 -1.288289613124351 -0.5675333577776409 0.0 -127.87763101012757 -13.619017953169589
65.14629270132825 33.21604869968726 0.4535567876540014 -1.0882208659813744 -1.288289613124351 -0.5675333577776409 0.0 -127.87763101012757 -13.619017953169589
53.654977138895845 28.058031568387676 1.0149515149808013 -1.0882612676222334 -1.5146340058225487 -0.7494529895984137 0.0 -127.8775342101953 -12.95701965840965
53.654977138895845 28.058031568387676 1.0149515149808013 -1.0882612676222334 -1.5146340058225487 -0.7494529895984137 0.0 -127.8775342101953 -12.95701965840965
66.76353755224756 44.99986999101645 0.47380406542747416 -0.5018407898708175 -1.4749364694902578 -0.7163978516091039 0.0 -127.87735763754928 -13.57851980220984
66.76353755224756 44.99986999101645 0.47380406542747416 -0.5018407898708175 -1.4749364694902578 -0.7163978516091039 0.0 -127.87735763754928 -13.57851980220984
58.27484244930305 59.31207010747015 0.4536212577751716 -0.6246471883777158 -1.8030701079299598 -0.8024552218529393 0.0 -127.87726033633682 -13.61888570385485
56.72732351918018 37.723782670870875 0.9092461618900786 -0.7466098991379286 -1.4557160316934432 -0.6931351990738923 0.0 -127.87632109321281 -13.030796494913115
50.853174549338846 34.80217362294266 1.0237897513672067 -1.2174032357542364 -1.7907376021069106 -0.7305137572217566 0.0 -127.87631542985565 -12.951583488487032
67.94312292434768 30.94135725435257 0.20383984064046498 -1.3708041282187189 -1.5380646571105245 -0.6190589580217241 0.0 -127.87626705915903 -14.391214729078907
67.94312292434768 30.94135725435257 0.20383984064046498 -1.3708041282187189 -1.5380646571105245 -0.6190589580217241 0.0 -127.87626705915903 -14.391214729078907
60.07325475458665 54.360211517035644 0.6585442370828869 -0.6954705167127577 -1.4161966533764865 -0.7626233449481914 0.0 -127.87589162928637 -13.284937600405083
63.25246122683824 33.77308119528654 0.8486385815457647 -0.9521557265449077 -1.6422474777836449 -0.7018659569974774 0.0 -127.87582321346974 -13.081033250739079
75.11468477633886 44.34867958197803 0.47736992403368844 -0.5166158874809914 -1.8325215565467279 -0.615644654522316 0.0 -127.8741292752751 -13.57159596591033
54.16106459211966 28.014019813932443 0.7367780770405483 -1.691032547166321 -1.467009378623388 -0.6249169248792601 0.0 -127.87362949933328 -13.191497438733592
45.5558076117104 29.65552797822825 0.9980823014134468 -1.3675306144779669 -1.7907445141069167 -0.8896432156359806 0.0 -127.87243151028918 -12.967696995821886
67.50607861871308 31.668903679402483 0.9786262730010343 -0.6986325325311948 -1.3542742664888212 -0.5213158525386143 0.0 -127.87210575218484 -12.98051256727351
57.80220207570119 37.59192487879022 0.3134251738934913 -1.1940322786124191 -1.3708628588555598 -0.7530510417606884 0.0 -127.871711662475 -13.970480443193555
57.80220207570119 37.59192487879022 0.3134251738934913 -1.1940322786124191 -1.3708628588555598 -0.7530510417606884 0.0 -127.871711662475 -13.970480443193555
69.89920036535035 46.32266106748365 0.6029444958669822 -0.754646214222431 -1.387838538279892 -0.6696035292808977 0.0 -127.8710409960067 -13.361131449525388
51.67793334538094 24.536601024877186 0.3000964343286499 -1.7343948092817199 -1.6251567452823608 -0.8305212658330987 0.0 -127.87079748284597 -14.012565680912768
68.16740557438054 49.12718412914158 0.7187039046791696 -0.2591399456272365 -1.515283832144625 -0.7174568872383653 0.0 -127.87062438489701 -13.211787197574171
67.41458892189065 31.61277681726419 0.5814965737058618 -1.0442584781464892 -1.627902946449008 -0.6249240528417848 0.0 -127.87045424537443 -13.393015088358052
67.41458892189065 31.61277681726419 0.5814965737058618 -1.0442584781464892 -1.627902946449008 -0.6249240528417848 0.0 -127.87045424537443 -13.393015088358052
60.89047409429126 33.79200058456692 0.9221137070458577 -0.9587253135399518 -1.7119223773359693 -0.7318390071862582 0.0 -127.8696184565777 -13.020910024601427
60.89047409429126 33.79200058456692 0.9221137070458577 -0.9587253135399518 -1.7119223773359693 -0.7318390071862582 0.0 -127.8696184565777 -13.020910024601427
49.91748449797426 28.25890420686133 0.5153798402511525 -1.5196067339441175 -1.5501731131692562 -0.8731745306709873 0.0 -127.86859748702145 -13.501378503968901
49.91748449797426 28.25890420686133 0.5153798402511525 -1.5196067339441175 -1.5501731131692562 -0.8731745306709873 0.0 -127.86859748702145 -13.501378503968901
52.07156286753422 50.228057481698116 0.8681739945541215 -0.4651565948226639 -1.7979128380146465 -0.8181715802811453 0.0 -127.86852643808982 -13.06415971427581
